Id,SalePrice
2735,124456.89785314315
2736,138567.03941291344
2737,111053.57128177854
2738,164326.33319431051
2739,155624.35926425192
2740,131944.2457588172
2741,151868.776344951
2742,173869.96005964724
2743,153439.80725666715
2744,154602.5035901541
2745,128398.42519284949
2746,126757.81113359715
2747,124666.83960586913
2748,119726.3817551403
2749,135685.88999516043
2750,128620.96215728152
2751,119268.9961296684
2752,180482.92118137804
2753,180963.2894035427
2754,389152.5011553399
2755,137979.25487888334
2756,123712.57752149036
2757,124623.9060241943
2758,107018.58985770687
2759,147063.21356847015
2760,176045.43220717067
2761,158233.3091855123
2762,142010.26265110084
2763,185496.12800258634
2764,124690.6300055176
2765,221056.84996874118
2766,170274.05170600835
2767,94008.19654375917
2768,130133.29106281928
2769,129653.29908416151
2770,131341.61696318854
2771,112143.33285030565
2772,110102.56056250885
2773,166123.67485202255
2774,137317.27757621935
2775,127920.60701546544
2776,125474.88338477693
2777,138436.80270135647
2778,109867.6733790785
2779,155094.94361394696
2780,114309.17632895075
2781,104802.15915144196
2782,113589.924480651
2783,117126.82274795896
2784,127711.58571353291
2785,149966.16857408267
2786,88488.53377150936
2787,120375.9424752101
2788,110511.00108684768
2789,166622.879902829
2790,109120.54074169215
2791,132984.71417706314
2792,109834.96246905898
2793,130041.63433175799
2794,107916.47280823559
2795,111068.40302045694
2796,108428.49157589725
2797,200642.8375855998
2798,131830.39884817132
2799,116382.44500718119
2800,88510.21739152097
2801,114033.48656596376
2802,121686.46585599022
2803,202458.44883861017
2804,109631.44816910343
2805,87541.82243989188
2806,102336.1340445167
2807,135615.10776562864
2808,162439.00364838875
2809,123558.29210945465
2810,123057.00450937852
2811,179558.85867827784
2812,167009.43142676132
2813,213855.7267452684
2814,201502.76358188744
2815,128257.75615919556
2816,220255.771059879
2817,162883.1586049422
2818,137189.62646726385
2819,149035.0324728515
2820,156961.9771707191
2821,119030.12957446763
2822,180486.37042605976
2823,345195.00946558284
2824,254482.01210581846
2825,132964.6159477547
2826,129011.16944539193
2827,130360.14942247362
2828,216708.76528310854
2829,238748.79240787672
2830,244777.60088266176
2831,190393.98466282926
2832,236910.96605728383
2833,260932.94432326563
2834,205125.13295828408
2835,236472.91728747304
2836,207685.40548229768
2837,175428.89819019288
2838,150075.13774747605
2839,204248.57224977878
2840,187269.44358827555
2841,190202.6817490515
2842,222266.39794005544
2843,145909.516263815
2844,170857.1674878446
2845,109526.69490617547
2846,213391.85401602587
2847,194059.14430002967
2848,197827.96073248732
2849,184664.4139787773
2850,250113.0432060722
2851,209397.17844168143
2852,218140.30192639967
2853,230948.50337671363
2854,142462.8611963248
2855,191638.64732917483
2856,186625.99256724713
2857,184005.2819863772
2858,188396.65972951864
2859,143190.12412826266
2860,121225.45399829696
2861,140819.2863686558
2862,210485.81852337267
2863,114045.25016433818
2864,224831.06744662966
2865,127093.702145819
2866,152568.7065918872
2867,104902.16550733925
2868,139185.9724006743
2869,130519.83794962185
2870,154295.75975210156
2871,108372.81737806257
2872,87716.54649241373
2873,116414.57046969306
2874,132850.5199664489
2875,114347.78649268483
2876,147066.8263655995
2877,116746.0635321122
2878,139127.3525345414
2879,133350.15943517585
2880,108842.63698973948
2881,155737.8619364616
2882,148339.83728852082
2883,157467.89617365124
2884,159142.6159290513
2885,142953.78936776362
2886,192629.88826584994
2887,107560.35748068693
2888,136005.32069199762
2889,81978.00584747056
2890,105568.59524290117
2891,146860.81550929102
2892,71054.87141408291
2893,100119.53186495413
2894,82748.63357090573
2895,245452.56199440057
2896,233907.94089595057
2897,217282.7733433524
2898,178406.58021504612
2899,197567.10187475913
2900,157283.58130187853
2901,197008.13767017645
2902,182114.3667126901
2903,276502.51464566414
2904,301155.03978556156
2905,99402.33473649686
2906,200174.23433508226
2907,115439.28123789512
2908,115752.61165134245
2909,208452.61269408237
2910,87795.08594097827
2911,101309.01713248644
2912,146299.69952193197
2913,102992.1265898818
2914,91957.02012328518
2915,93620.79135725592
2916,104395.40839603332
2917,177498.83996364297
2918,114222.9822915881
2919,209808.1551005991
