Id,SalePrice
2735,139619.1672978221
2736,138572.01058614565
2737,113880.43310264916
2738,137953.59430993322
2739,153623.01367664698
2740,138029.28298331628
2741,143362.47686626148
2742,160105.69336720314
2743,155205.97378942868
2744,158101.7342473501
2745,140452.47760168125
2746,137486.10194698613
2747,145075.4476782846
2748,123499.31968628212
2749,133016.92831138705
2750,130212.55196670222
2751,134969.20476778297
2752,184477.4180164678
2753,153011.37159368483
2754,236006.45232531737
2755,130957.360176378
2756,91555.34826431649
2757,60960.338718291634
2758,100104.87584282835
2759,151391.40618525003
2760,126653.72135905843
2761,143869.73617153932
2762,144965.51775025643
2763,180700.0418393357
2764,146029.20745629448
2765,264703.24361332494
2766,112948.23216343671
2767,93144.38026037309
2768,126924.62523583673
2769,129560.09950934006
2770,132105.3102390322
2771,105971.71437891255
2772,110688.45909001748
2773,171995.2143024818
2774,138787.464778186
2775,107512.84973262821
2776,138244.63166988888
2777,150900.33850871306
2778,99580.4681430062
2779,118568.61505926216
2780,90848.66575495646
2781,94067.6208430305
2782,102674.76028033701
2783,100378.8292386832
2784,127855.08190255133
2785,135004.78430323652
2786,69568.577019264
2787,116493.39680884595
2788,75743.15512412091
2789,158423.14650774183
2790,95586.03003042808
2791,118314.84630599344
2792,59863.25474860002
2793,126892.7908214669
2794,103136.32958371188
2795,125754.16346775462
2796,98402.28680744815
2797,184698.44049839527
2798,101054.84853531963
2799,103362.53941745692
2800,65358.28511670915
2801,92884.3683000716
2802,123708.17231740858
2803,153711.4135125815
2804,131489.2203810423
2805,96369.5337343909
2806,79098.90124116495
2807,173659.01731503487
2808,151788.2692603257
2809,130212.28359645017
2810,125020.71191173479
2811,165948.9600006083
2812,158000.97783654617
2813,155065.88043289623
2814,157785.06698750833
2815,99413.43436856949
2816,219909.63092393352
2817,160575.16881842102
2818,129100.3371224258
2819,174754.19192034038
2820,144863.86592728802
2821,113763.13308768827
2822,189084.16475357363
2823,306526.9401693266
2824,186951.9928860486
2825,144179.61213229963
2826,136833.75484819218
2827,128326.88853172322
2828,204620.35953697845
2829,224301.630553627
2830,237333.7380865652
2831,174744.21119816342
2832,238450.13594698996
2833,295014.52954607067
2834,229009.98704469658
2835,229141.01447204122
2836,193392.8953373974
2837,156719.65817294182
2838,153144.07105653928
2839,187503.4500802394
2840,195699.20785199778
2841,196727.08922244297
2842,229478.61896264425
2843,149424.76017785026
2844,164330.9909342823
2845,118676.66501154818
2846,207475.42008889175
2847,216943.69591106242
2848,210019.22932839982
2849,196558.89950189856
2850,265955.2341658301
2851,212392.64555809184
2852,229617.5749958209
2853,244815.08621502615
2854,138274.11849132448
2855,195026.53168149217
2856,198108.87054192377
2857,183093.6069280868
2858,198713.85613983913
2859,126689.60583980389
2860,128792.81357332077
2861,120807.23336582596
2862,192817.57955851284
2863,119045.55938220827
2864,234127.93339593417
2865,143549.03456829634
2866,139717.28139339492
2867,109757.99058588028
2868,102840.95347615014
2869,109746.91881903658
2870,123542.29546892157
2871,85827.3511858564
2872,48649.74849055198
2873,100890.82040823752
2874,133208.98362665373
2875,113678.74501380026
2876,164856.30377054558
2877,142677.04887310942
2878,158740.4634164531
2879,143179.85245493776
2880,101913.70073523778
2881,149607.30897561926
2882,174138.02511245705
2883,202186.89281129756
2884,203206.4027163704
2885,179711.22314315304
2886,246041.17071664546
2887,92533.3571108543
2888,134423.6185900248
2889,56618.15189034881
2890,80650.8751102447
2891,131111.60693381657
2892,51270.05352130564
2893,78046.88523200795
2894,60511.30727111221
2895,334511.03001877054
2896,277647.3885441476
2897,206559.67221717144
2898,150770.1089516057
2899,198958.70820290284
2900,161891.6443310207
2901,192502.83276118414
2902,165129.8269709628
2903,316716.5982092257
2904,352915.91933921183
2905,92716.78627719202
2906,208013.99635507504
2907,108637.6462112401
2908,129973.51723731881
2909,159158.7954046359
2910,78678.52271963893
2911,79892.03516025572
2912,146426.9956723876
2913,78455.53052319215
2914,78001.71431488804
2915,84986.22737655792
2916,81596.3086074725
2917,173017.0210736157
2918,115045.18366244184
2919,217047.0744308005
