Id,SalePrice
2735,135394.5537873467
2736,127231.5433924712
2737,129718.58486060893
2738,183356.38351581933
2739,160451.1020021716
2740,157366.00387690333
2741,144125.9718725483
2742,194174.79418200185
2743,164614.4899038515
2744,177954.95295925264
2745,137050.0593300453
2746,136556.49871524333
2747,124002.368043861
2748,133641.52811627157
2749,149106.11797224786
2750,131405.6685465543
2751,132282.97260884667
2752,187126.99784266314
2753,239200.78621409918
2754,470742.0284567626
2755,156047.1160853339
2756,136661.51173566005
2757,165026.80882461142
2758,108226.16565483701
2759,153571.10134282158
2760,187963.0980376624
2761,179514.55493183952
2762,154132.34508564745
2763,211764.46751847095
2764,121094.26233119558
2765,220263.4151180465
2766,182996.868807632
2767,97921.97173058549
2768,125700.29367838625
2769,144820.73714629663
2770,154500.72588362702
2771,126187.01013284895
2772,113189.82481160774
2773,164647.8393735589
2774,153494.84956488825
2775,122681.06591740412
2776,129796.01619836983
2777,166806.36526020264
2778,117987.55851425475
2779,156538.48532219994
2780,135108.3137802004
2781,128828.89454168029
2782,138283.7925279907
2783,128456.56098745465
2784,155331.91670199498
2785,162951.97494081574
2786,104060.70767296177
2787,125919.51339916544
2788,121874.15867321189
2789,186296.912667318
2790,108285.12066062348
2791,160847.20032011764
2792,109422.17035210753
2793,122721.98867077407
2794,114971.41705367419
2795,110666.85413005984
2796,128529.52332452913
2797,193665.9514087858
2798,143020.5806266382
2799,117610.49108916076
2800,90495.70911756529
2801,138833.88607294997
2802,120950.4933241554
2803,235284.0132904942
2804,107941.08892167914
2805,93423.18039290448
2806,116910.99090642661
2807,134185.45753977782
2808,201275.51088264887
2809,132856.29627351367
2810,135498.5033382178
2811,208808.21088743265
2812,195789.73032475513
2813,238687.66724728965
2814,230764.0673276711
2815,134679.659041718
2816,241269.358773047
2817,187416.58953666934
2818,153079.0194339404
2819,142832.02145583616
2820,164492.30791291007
2821,127313.25573669995
2822,182205.16998205165
2823,364635.798879531
2824,301337.3014324069
2825,154131.3176946593
2826,137074.97611413605
2827,129343.5177848801
2828,185145.36814795216
2829,259633.58138253994
2830,217511.31423172512
2831,189833.06535083408
2832,201430.46953188523
2833,260797.08962154537
2834,176793.75243720392
2835,217354.714588442
2836,192255.06138485897
2837,177898.98417708866
2838,150104.05061805592
2839,173726.5847947474
2840,195740.85378611824
2841,157907.92731900717
2842,179862.60938689194
2843,145092.55742417322
2844,208526.4360322747
2845,122660.01018137227
2846,188766.75167621532
2847,168806.48162669732
2848,176150.15064061838
2849,152884.95391153265
2850,210072.05470384913
2851,160580.99595649634
2852,186588.1684138234
2853,192702.59253744592
2854,149763.74723014515
2855,181844.5852518319
2856,157063.7449390507
2857,158054.97916100634
2858,181880.25200828793
2859,145259.00153930593
2860,114662.77776696865
2861,156939.7593911861
2862,177343.36352724556
2863,102040.84985949432
2864,177987.35845809622
2865,135672.67082089945
2866,139783.1609579897
2867,110254.43289045268
2868,157637.54452405724
2869,135334.5202967017
2870,163948.91450925596
2871,103979.36611279489
2872,106552.75601643728
2873,121896.99049470601
2874,125885.23731836319
2875,132182.49773851415
2876,148713.90171152775
2877,119924.22933970446
2878,131998.642846118
2879,130247.92921692294
2880,116057.94138616347
2881,148770.99866563687
2882,141956.5498873364
2883,157522.3491256472
2884,145851.98119515984
2885,126665.13080744805
2886,174088.41464507143
2887,129164.83518364659
2888,158131.48883139307
2889,89490.72888348356
2890,125045.50943334527
2891,151237.5676125544
2892,73981.83082323943
2893,92081.14473673397
2894,78920.77406187863
2895,243328.5558340094
2896,230005.9996272919
2897,210763.95501939443
2898,204215.90708551017
2899,193835.8679056024
2900,172146.4001286728
2901,200186.61671918462
2902,180008.67735182255
2903,262104.0964066686
2904,304931.8723313098
2905,94702.56693238749
2906,220109.72051729844
2907,109194.58886657839
2908,128657.63876920879
2909,255136.47200286615
2910,91126.5810422657
2911,106375.40138847067
2912,156550.25399754845
2913,108957.9102553725
2914,89877.8193440336
2915,88506.12015989644
2916,110147.21261591683
2917,210961.16376014767
2918,105727.552522532
2919,190285.5070358361
